Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
164853,32713.000000,1995.000000,Manufactured,47800.000000,47800.000000,1600.000000,20700.000000,7960.000000,4780.000000,4780.000000,R,Volusia,Central,5,2949,63,0,14674,29349,44357,14674,29349,44357,0,1.139882,3.660573,0.902766,4.214246,9.917467,-81.309433,28.887987,350962_3@5
164854,32713.000000,1995.000000,Manufactured,63775.000000,63775.000000,3832.500000,31545.000000,12175.000000,500.000000,500.000000,R,Volusia,Central,40,2950,63,0,14674,29349,44357,14674,29349,44357,0,1239.359724,99.213916,246.419217,51.566275,1636.559132,-81.309433,28.887987,353262_3@40
164855,32713.000000,1995.000000,Manufactured,70563.180000,70563.180000,5918.930000,35496.550000,13312.730000,1411.260000,1411.260000,R,Volusia,Central,195,2951,63,0,14674,29349,44357,14674,29349,44357,0,2053.780759,709.361064,1008.290750,274.877078,4046.309651,-81.309433,28.887987,351735_3@195
164856,32713.000000,1995.000000,Manufactured,78100.000000,78100.000000,1875.000000,40800.000000,14180.000000,1000.000000,1000.000000,R,Volusia,Central,10,2952,63,0,14674,29349,44357,14674,29349,44357,0,158.725366,11.823645,70.888114,15.014574,256.451699,-81.309433,28.887987,353685_3@10
165910,32714.000000,1992.000000,Manufactured,19000.000000,19000.000000,500.000000,9000.000000,1400.000000,1900.000000,1900.000000,R,Seminole,Central,2,2953,58,0,1,14676,29684,1,14676,29684,0,63.865860,0.630071,13.491110,2.880970,80.868011,-81.410522,28.663866,347833_3@2
165911,32714.000000,1992.000000,Manufactured,25354.880000,25354.880000,1763.000000,12072.360000,4198.800000,500.000000,500.000000,R,Seminole,Central,25,2954,58,0,1,14676,29684,1,14676,29684,0,3000.463685,29.822119,294.010258,108.005545,3432.301607,-81.410522,28.663866,350010_3@25
165912,32714.000000,1992.000000,Manufactured,60000.000000,60000.000000,0.000000,30000.000000,0.000000,3000.000000,3000.000000,R,Seminole,Central,1,2955,58,0,1,14676,29684,1,14676,29684,0,177.798490,0.000000,26.219660,0.000000,204.018150,-81.410522,28.663866,349095_3@1
165955,32714.000000,1995.000000,Manufactured,26000.000000,26000.000000,1000.000000,10000.000000,2600.000000,1300.000000,1300.000000,R,Seminole,Central,1,2956,58,0,14674,29349,44357,14674,29349,44357,0,0.461401,0.566292,0.257506,0.285052,1.570251,-81.410522,28.663866,352354_3@1
165956,32714.000000,1995.000000,Manufactured,68708.670000,68708.670000,10954.670000,30692.000000,12274.670000,500.000000,500.000000,R,Seminole,Central,3,2957,58,0,14674,29349,44357,14674,29349,44357,0,117.762809,22.443000,18.973054,4.037211,163.216074,-81.410522,28.663866,353223_3@3
165957,32714.000000,1995.000000,Manufactured,68852.110000,68852.110000,1622.220000,21974.440000,6200.000000,1377.040000,1377.040000,R,Seminole,Central,9,2958,58,0,14674,29349,44357,14674,29349,44357,0,87.122580,9.229040,28.592187,6.117654,131.061461,-81.410522,28.663866,351697_3@9
166291,32720.000000,0.000000,Manufactured,59300.000000,59300.000000,5930.000000,0.000000,0.000000,1186.000000,1186.000000,R,Volusia,Central,6,2959,63,0,2,14677,29685,2,14677,29685,0,1174.624443,20.960530,0.000000,0.000000,1195.584973,-81.329582,29.027674,354278_3@6
166292,32720.000000,0.000000,Manufactured,82214.290000,82214.290000,3428.570000,21142.860000,12535.710000,500.000000,500.000000,R,Volusia,Central,7,2960,63,0,2,14677,29685,2,14677,29685,0,2403.649041,14.422158,115.276917,66.430251,2599.778367,-81.329582,29.027674,355012_3@7
167100,32720.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,2000.000000,250.000000,250.000000,R,Volusia,Central,1,2961,63,0,1,14676,29684,1,14676,29684,0,0.000000,0.000000,6.185999,1.824536,8.010535,-81.329582,29.027674,349352_3@1
167101,32720.000000,1992.000000,Manufactured,18666.670000,18666.670000,1666.670000,7416.670000,1200.000000,1866.670000,1866.670000,R,Volusia,Central,3,2962,63,0,1,14676,29684,1,14676,29684,0,82.577727,2.748991,15.006724,3.284171,103.617613,-81.329582,29.027674,347861_3@3
167102,32720.000000,1992.000000,Manufactured,26403.480000,26403.480000,3692.590000,11767.040000,3579.850000,1320.170000,1320.170000,R,Volusia,Central,27,2963,63,0,1,14676,29684,1,14676,29684,0,1856.861848,57.313921,249.524768,88.176219,2251.876756,-81.329582,29.027674,349132_3@27
167103,32720.000000,1992.000000,Manufactured,38198.520000,38198.520000,4336.200000,15573.540000,5975.370000,500.000000,500.000000,R,Volusia,Central,127,2964,63,0,1,14676,29684,1,14676,29684,0,22048.737905,329.391760,1769.146676,692.295339,24839.571680,-81.329582,29.027674,350054_3@127
167104,32720.000000,1992.000000,Manufactured,43467.000000,43467.000000,2418.290000,15548.380000,2876.050000,869.340000,869.340000,R,Volusia,Central,21,2965,63,0,1,14676,29684,1,14676,29684,0,3733.964962,29.994314,284.162516,55.098352,4103.220144,-81.329582,29.027674,348493_3@21
167105,32720.000000,1992.000000,Manufactured,53000.000000,53000.000000,5300.000000,21200.000000,10600.000000,1000.000000,1000.000000,R,Volusia,Central,1,2966,63,0,1,14676,29684,1,14676,29684,0,221.270885,3.138938,18.548837,9.670050,252.628710,-81.329582,29.027674,350423_3@1
167138,32720.000000,1995.000000,Manufactured,27500.000000,27500.000000,2500.000000,13250.000000,2750.000000,2750.000000,2750.000000,R,Volusia,Central,2,2967,63,0,14674,29349,44357,14674,29349,44357,0,0.280442,2.094742,0.220135,0.524014,3.119333,-81.329582,29.027674,350963_3@2
167139,32720.000000,1995.000000,Manufactured,51684.210000,51684.210000,5157.890000,22631.580000,6531.580000,2584.210000,2584.210000,R,Volusia,Central,19,2968,63,0,14674,29349,44357,14674,29349,44357,0,16.697672,48.848127,11.022763,11.823690,88.392252,-81.329582,29.027674,352393_3@19
167140,32720.000000,1995.000000,Manufactured,69599.020000,69599.020000,7026.020000,31877.490000,12455.930000,500.000000,500.000000,R,Volusia,Central,45,2969,63,0,14674,29349,44357,14674,29349,44357,0,1541.184692,187.206112,258.189386,53.403512,2039.983702,-81.329582,29.027674,353263_3@45
167141,32720.000000,1995.000000,Manufactured,71886.480000,71886.480000,3492.580000,28566.550000,8454.220000,1437.730000,1437.730000,R,Volusia,Central,85,2970,63,0,14674,29349,44357,14674,29349,44357,0,771.006806,164.302372,313.766791,68.465788,1317.541757,-81.329582,29.027674,351736_3@85
167142,32720.000000,1995.000000,Manufactured,74750.000000,74750.000000,3750.000000,33000.000000,14950.000000,1000.000000,1000.000000,R,Volusia,Central,4,2971,63,0,14674,29349,44357,14674,29349,44357,0,52.728884,8.529509,20.510326,5.697473,87.466192,-81.329582,29.027674,353686_3@4
167401,32724.000000,0.000000,Manufactured,22857.140000,22857.140000,0.000000,9500.000000,3285.710000,1000.000000,1000.000000,R,Volusia,Central,7,2972,63,0,2,14677,29685,2,14677,29685,0,371.982520,0.000000,44.767735,17.657257,434.407512,-81.286934,29.037863,355174_3@7
167402,32724.000000,0.000000,Manufactured,40400.000000,40400.000000,4040.000000,0.000000,0.000000,808.000000,808.000000,R,Volusia,Central,5,2973,63,0,2,14677,29685,2,14677,29685,0,672.074743,11.937284,0.000000,0.000000,684.012027,-81.286934,29.037863,354279_3@5
167403,32724.000000,0.000000,Manufactured,64722.570000,64722.570000,4592.860000,17314.290000,12158.860000,500.000000,500.000000,R,Volusia,Central,7,2974,63,0,2,14677,29685,2,14677,29685,0,1847.988944,19.388614,94.938916,65.341154,2027.657628,-81.286934,29.037863,355013_3@7
168201,32724.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,10000.000000,1200.000000,250.000000,250.000000,R,Volusia,Central,1,2975,63,0,1,14676,29684,1,14676,29684,0,0.000000,0.000000,6.294374,1.110431,7.404805,-81.286934,29.037863,349353_3@1
168202,32724.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,11480.000000,0.000000,0.000000,0.000000,R,Volusia,Central,1,2976,63,0,1,14676,29684,1,14676,29684,0,0.000000,0.000000,10.912644,0.000000,10.912644,-81.286934,29.037863,350496_3@1
168203,32724.000000,1992.000000,Manufactured,28076.920000,28076.920000,3023.080000,13269.230000,3900.000000,2807.690000,2807.690000,R,Volusia,Central,13,2977,63,0,1,14676,29684,1,14676,29684,0,551.846341,21.705170,118.637287,46.915735,739.104533,-81.286934,29.037863,347862_3@13
168204,32724.000000,1992.000000,Manufactured,29065.750000,29065.750000,1841.230000,12853.960000,4333.920000,500.000000,500.000000,R,Volusia,Central,197,2978,63,0,1,14676,29684,1,14676,29684,0,24697.469206,215.564817,2260.243998,790.055606,27963.333627,-81.286934,29.037863,350055_3@197
168205,32724.000000,1992.000000,Manufactured,36275.000000,36275.000000,5245.200000,18314.760000,6614.000000,1813.750000,1813.750000,R,Volusia,Central,250,2979,63,0,1,14676,29684,1,14676,29684,0,23993.783668,756.568818,3652.793193,1530.082128,29933.227807,-81.286934,29.037863,349133_3@250
168206,32724.000000,1992.000000,Manufactured,45875.000000,45875.000000,3012.500000,22937.500000,7125.000000,1000.000000,1000.000000,R,Volusia,Central,8,2980,63,0,1,14676,29684,1,14676,29684,0,1478.445735,14.260034,161.102936,52.745497,1706.554202,-81.286934,29.037863,350424_3@8
168207,32724.000000,1992.000000,Manufactured,52180.980000,52180.980000,4969.530000,26076.340000,9397.140000,1043.620000,1043.620000,R,Volusia,Central,192,2981,63,0,1,14676,29684,1,14676,29684,0,41545.565529,566.055314,4426.451250,1669.580904,48207.652997,-81.286934,29.037863,348494_3@192
168257,32724.000000,1995.000000,Manufactured,36923.080000,36923.080000,1846.150000,16907.540000,3169.230000,3692.310000,3692.310000,R,Volusia,Central,13,2982,63,0,14674,29349,44357,14674,29349,44357,0,2.211737,9.987999,1.770841,3.939245,17.909822,-81.286934,29.037863,350964_3@13
168258,32724.000000,1995.000000,Manufactured,38567.160000,38567.160000,5044.570000,16171.270000,4907.460000,1928.360000,1928.360000,R,Volusia,Central,134,2983,63,0,14674,29349,44357,14674,29349,44357,0,90.185919,338.751050,57.943957,62.874913,549.755839,-81.286934,29.037863,352394_3@134
168259,32724.000000,1995.000000,Manufactured,60290.910000,60290.910000,2964.940000,32260.130000,11197.810000,500.000000,500.000000,R,Volusia,Central,32,2984,63,0,14674,29349,44357,14674,29349,44357,0,788.896970,55.454314,181.500359,34.260910,1060.112553,-81.286934,29.037863,353264_3@32
168260,32724.000000,1995.000000,Manufactured,65461.920000,65461.920000,6350.870000,31773.360000,12371.580000,1309.240000,1309.240000,R,Volusia,Central,260,2985,63,0,14674,29349,44357,14674,29349,44357,0,2278.057070,920.377656,1096.798634,307.549022,4602.782382,-81.286934,29.037863,351737_3@260
168261,32724.000000,1995.000000,Manufactured,67833.330000,67833.330000,1050.000000,36550.000000,12616.670000,1000.000000,1000.000000,R,Volusia,Central,6,2986,63,0,14674,29349,44357,14674,29349,44357,0,67.808826,3.571658,32.984305,7.237889,111.602678,-81.286934,29.037863,353687_3@6
168262,32724.000000,1995.000000,Manufactured,96000.000000,96000.000000,7000.000000,51500.000000,19200.000000,960.000000,960.000000,R,Volusia,Central,1,2987,63,0,14674,29349,44357,14674,29349,44357,0,28.570989,4.070327,8.747877,1.835765,43.224958,-81.286934,29.037863,351069_3@1
168608,32725.000000,0.000000,Manufactured,0.000000,0.000000,0.000000,44800.000000,17920.000000,500.000000,500.000000,R,Volusia,Central,1,2988,63,0,2,14677,29685,2,14677,29685,0,0.000000,0.000000,22.684477,13.079639,35.764116,-81.246017,28.903582,355014_3@1
169241,32725.000000,1992.000000,Manufactured,15000.000000,15000.000000,7500.000000,7500.000000,3000.000000,1500.000000,1500.000000,R,Volusia,Central,1,2989,63,0,1,14676,29684,1,14676,29684,0,22.405915,4.258980,4.898307,2.633840,34.197042,-81.246017,28.903582,347863_3@1
169242,32725.000000,1992.000000,Manufactured,19000.000000,19000.000000,2650.000000,9500.000000,2800.000000,500.000000,500.000000,R,Volusia,Central,2,2990,63,0,1,14676,29684,1,14676,29684,0,143.047654,3.203422,15.611483,4.916502,166.779061,-81.246017,28.903582,350056_3@2
169289,32725.000000,1995.000000,Manufactured,23000.000000,23000.000000,0.000000,5000.000000,0.000000,500.000000,500.000000,R,Volusia,Central,1,2991,63,0,14674,29349,44357,14674,29349,44357,0,2.387515,0.000000,0.602614,0.000000,2.990129,-81.246017,28.903582,353265_3@1
169290,32725.000000,1995.000000,Manufactured,31500.000000,31500.000000,4275.000000,16375.000000,5675.000000,1575.000000,1575.000000,R,Volusia,Central,4,2992,63,0,14674,29349,44357,14674,29349,44357,0,2.230637,8.820617,1.964358,2.240592,15.256204,-81.246017,28.903582,352395_3@4
169565,32726.000000,0.000000,Manufactured,36666.670000,36666.670000,1133.330000,9533.330000,5000.000000,500.000000,500.000000,R,Lake,Central,6,2993,33,0,2,14677,29685,2,14677,29685,0,930.924985,4.599354,49.961723,26.684723,1012.170785,-81.677452,28.848728,354672_3@6
169566,32726.000000,0.000000,Manufactured,95000.000000,95000.000000,9500.000000,0.000000,0.000000,1900.000000,1900.000000,R,Lake,Central,2,2994,33,0,2,14677,29685,2,14677,29685,0,725.077326,12.772250,0.000000,0.000000,737.849576,-81.677452,28.848728,353997_3@2
170181,32726.000000,1992.000000,Manufactured,16970.000000,16970.000000,4963.330000,8825.000000,3092.000000,1697.000000,1697.000000,R,Lake,Central,60,2995,33,0,1,14676,29684,1,14676,29684,0,1824.320587,187.603041,420.778973,198.998840,2631.701441,-81.677452,28.848728,347577_3@60
170182,32726.000000,1992.000000,Manufactured,26095.040000,26095.040000,5352.310000,13274.810000,4293.470000,1304.750000,1304.750000,R,Lake,Central,131,2996,33,0,1,14676,29684,1,14676,29684,0,10512.409161,460.564507,1590.432025,603.308625,13166.714318,-81.677452,28.848728,348785_3@131
170183,32726.000000,1992.000000,Manufactured,27033.010000,27033.010000,1901.840000,12419.090000,4375.700000,500.000000,500.000000,R,Lake,Central,280,2997,33,0,1,14676,29684,1,14676,29684,0,36740.086806,359.602593,3538.400604,1314.211842,41952.301845,-81.677452,28.848728,349641_3@280
170184,32726.000000,1992.000000,Manufactured,35658.070000,35658.070000,4044.000000,16100.400000,3060.380000,713.160000,713.160000,R,Lake,Central,45,2998,33,0,1,14676,29684,1,14676,29684,0,7625.158354,122.904712,733.184845,147.722849,8628.970760,-81.677452,28.848728,348134_3@45
170185,32726.000000,1992.000000,Manufactured,60000.000000,60000.000000,6000.000000,24000.000000,12000.000000,1000.000000,1000.000000,R,Lake,Central,1,2999,33,0,1,14676,29684,1,14676,29684,0,298.905557,4.066284,24.576589,12.871852,340.420282,-81.677452,28.848728,350204_3@1
170219,32726.000000,1995.000000,Manufactured,18333.330000,18333.330000,6000.000000,11666.670000,3666.670000,1833.330000,1833.330000,R,Lake,Central,3,3000,33,0,14674,29349,44357,14674,29349,44357,0,0.476752,9.029372,0.386566,1.194989,11.087679,-81.677452,28.848728,350695_3@3
170220,32726.000000,1995.000000,Manufactured,32636.360000,32636.360000,5171.660000,15909.090000,4184.090000,1631.820000,1631.820000,R,Lake,Central,44,3001,33,0,14674,29349,44357,14674,29349,44357,0,29.542491,130.351960,23.694928,19.999715,203.589094,-81.677452,28.848728,352035_3@44
170221,32726.000000,1995.000000,Manufactured,61156.060000,61156.060000,4086.290000,25597.120000,11149.410000,500.000000,500.000000,R,Lake,Central,17,3002,33,0,14674,29349,44357,14674,29349,44357,0,485.598128,46.294643,86.433060,20.590688,638.916519,-81.677452,28.848728,352877_3@17
170222,32726.000000,1995.000000,Manufactured,67953.170000,67953.170000,6079.620000,29265.520000,11125.830000,1359.060000,1359.060000,R,Lake,Central,29,3003,33,0,14674,29349,44357,14674,29349,44357,0,299.672014,111.597387,126.239938,35.051007,572.560346,-81.677452,28.848728,351351_3@29
170223,32726.000000,1995.000000,Manufactured,80139.000000,80139.000000,2000.000000,20000.000000,8000.000000,1000.000000,1000.000000,R,Lake,Central,4,3004,33,0,14674,29349,44357,14674,29349,44357,0,66.032044,5.190985,14.134944,3.476321,88.834294,-81.677452,28.848728,353443_3@4
170836,32732.000000,0.000000,Manufactured,49000.000000,49000.000000,0.000000,0.000000,0.000000,1000.000000,1000.000000,R,Seminole,Central,1,3005,58,0,2,14677,29685,2,14677,29685,0,212.496138,0.000000,0.000000,0.000000,212.496138,-81.116020,28.749001,355162_3@1
170837,32732.000000,0.000000,Manufactured,72134.620000,72134.620000,3323.080000,21346.150000,12444.230000,500.000000,500.000000,R,Seminole,Central,13,3006,58,0,2,14677,29685,2,14677,29685,0,5028.930363,32.517811,309.530313,181.077090,5552.055577,-81.116020,28.749001,354975_3@13
170838,32732.000000,0.000000,Manufactured,73662.180000,73662.180000,7366.270000,0.000000,0.000000,1473.240000,1473.240000,R,Seminole,Central,11,3007,58,0,2,14677,29685,2,14677,29685,0,3551.653389,59.972211,0.000000,0.000000,3611.625600,-81.116020,28.749001,354247_3@11
170839,32732.000000,0.000000,Manufactured,75000.000000,75000.000000,7500.000000,52500.000000,15000.000000,2250.000000,2250.000000,R,Seminole,Central,1,3008,58,0,2,14677,29685,2,14677,29685,0,290.186639,5.502222,53.823431,16.789719,366.302011,-81.116020,28.749001,354329_3@1
171056,32732.000000,1992.000000,Manufactured,44780.630000,44780.630000,4723.330000,21248.240000,6441.780000,500.000000,500.000000,R,Seminole,Central,67,3009,58,0,1,14676,29684,1,14676,29684,0,18400.106785,238.177828,1859.454388,584.417945,21082.156946,-81.116020,28.749001,350011_3@67
171057,32732.000000,1992.000000,Manufactured,49026.330000,49026.330000,961.330000,38943.670000,3138.330000,2451.320000,2451.320000,R,Seminole,Central,3,3010,58,0,1,14676,29684,1,14676,29684,0,541.344097,2.088526,135.531361,12.748609,691.712593,-81.116020,28.749001,349096_3@3
171058,32732.000000,1992.000000,Manufactured,57991.500000,57991.500000,1983.810000,25583.940000,3514.880000,1159.830000,1159.830000,R,Seminole,Central,16,3011,58,0,1,14676,29684,1,14676,29684,0,5048.674641,23.555924,518.114917,76.150602,5666.496084,-81.116020,28.749001,348456_3@16
171059,32732.000000,1992.000000,Manufactured,78000.000000,78000.000000,7800.000000,39000.000000,15600.000000,780.000000,780.000000,R,Seminole,Central,1,3012,58,0,1,14676,29684,1,14676,29684,0,485.984099,5.882247,51.149320,21.123576,564.139242,-81.116020,28.749001,347883_3@1
171074,32732.000000,1995.000000,Manufactured,15000.000000,15000.000000,1500.000000,12000.000000,3000.000000,1500.000000,1500.000000,R,Seminole,Central,1,3013,58,0,14674,29349,44357,14674,29349,44357,0,0.122903,0.806381,0.139205,0.355472,1.423961,-81.116020,28.749001,350933_3@1
171075,32732.000000,1995.000000,Manufactured,50462.000000,50462.000000,1696.200000,17618.600000,5636.200000,2523.100000,2523.100000,R,Seminole,Central,10,3014,58,0,14674,29349,44357,14674,29349,44357,0,10.721114,10.499609,4.791683,6.678424,32.690830,-81.116020,28.749001,352355_3@10
171076,32732.000000,1995.000000,Manufactured,68042.890000,68042.890000,5485.460000,29194.890000,11058.430000,500.000000,500.000000,R,Seminole,Central,35,3015,58,0,14674,29349,44357,14674,29349,44357,0,1393.528714,141.710471,223.916054,45.861589,1805.016828,-81.116020,28.749001,353224_3@35
171077,32732.000000,1995.000000,Manufactured,73533.000000,73533.000000,6358.200000,30755.130000,8211.760000,1470.660000,1470.660000,R,Seminole,Central,54,3016,58,0,14674,29349,44357,14674,29349,44357,0,677.649488,239.011866,266.545909,52.543327,1235.750590,-81.116020,28.749001,351698_3@54
171078,32732.000000,1995.000000,Manufactured,90000.000000,90000.000000,6000.000000,45000.000000,18000.000000,1000.000000,1000.000000,R,Seminole,Central,1,3017,58,0,14674,29349,44357,14674,29349,44357,0,25.318761,4.333732,9.089463,2.132849,40.874805,-81.116020,28.749001,353659_3@1
171206,32735.000000,0.000000,Manufactured,168400.000000,168400.000000,0.000000,15000.000000,0.000000,500.000000,500.000000,R,Lake,Central,1,3018,33,0,2,14677,29685,2,14677,29685,0,911.115328,0.000000,15.625289,0.000000,926.740617,-81.743057,28.893566,354673_3@1
171309,32735.000000,1992.000000,Manufactured,23333.330000,23333.330000,666.670000,15000.000000,4000.000000,1000.000000,1000.000000,R,Lake,Central,3,3019,33,0,1,14676,29684,1,14676,29684,0,261.529206,1.392286,48.567109,14.874651,326.363252,-81.743057,28.893566,350205_3@3
171310,32735.000000,1992.000000,Manufactured,30666.670000,30666.670000,3922.220000,17388.890000,4444.440000,3066.670000,3066.670000,R,Lake,Central,9,3020,33,0,1,14676,29684,1,14676,29684,0,562.261150,23.422930,144.790251,49.582111,780.056442,-81.743057,28.893566,347578_3@9
171311,32735.000000,1992.000000,Manufactured,35630.430000,35630.430000,6465.300000,18694.020000,6561.680000,1781.520000,1781.520000,R,Lake,Central,92,3021,33,0,1,14676,29684,1,14676,29684,0,11109.280675,411.619848,1816.500358,748.287187,14085.688068,-81.743057,28.893566,348786_3@92
171312,32735.000000,1992.000000,Manufactured,36006.320000,36006.320000,2273.870000,17116.370000,6409.590000,500.000000,500.000000,R,Lake,Central,114,3022,33,0,1,14676,29684,1,14676,29684,0,22877.208423,185.226758,2315.899234,905.733719,26284.068134,-81.743057,28.893566,349642_3@114
171313,32735.000000,1992.000000,Manufactured,46983.870000,46983.870000,6314.100000,22469.350000,7408.060000,939.680000,939.680000,R,Lake,Central,31,3023,33,0,1,14676,29684,1,14676,29684,0,7476.791941,139.366740,809.260663,284.663390,8710.082734,-81.743057,28.893566,348135_3@31
171333,32735.000000,1995.000000,Manufactured,39240.630000,39240.630000,5525.000000,18772.380000,5671.880000,1962.030000,1962.030000,R,Lake,Central,32,3024,33,0,14674,29349,44357,14674,29349,44357,0,28.054734,106.368572,20.542474,20.550531,175.516311,-81.743057,28.893566,352036_3@32
171334,32735.000000,1995.000000,Manufactured,78000.000000,78000.000000,1000.000000,35000.000000,7800.000000,7800.000000,7800.000000,R,Lake,Central,1,3025,33,0,14674,29349,44357,14674,29349,44357,0,0.391317,0.494148,0.330375,0.883162,2.099002,-81.743057,28.893566,350696_3@1
171335,32735.000000,1995.000000,Manufactured,80250.000000,80250.000000,0.000000,42775.000000,16050.000000,1000.000000,1000.000000,R,Lake,Central,4,3026,33,0,14674,29349,44357,14674,29349,44357,0,71.648808,0.000000,31.906836,7.269109,110.824753,-81.743057,28.893566,353444_3@4
171336,32735.000000,1995.000000,Manufactured,80685.960000,80685.960000,9619.960000,41334.210000,14819.650000,1613.720000,1613.720000,R,Lake,Central,114,3027,33,0,14674,29349,44357,14674,29349,44357,0,1540.639805,733.228640,742.979982,191.288489,3208.136916,-81.743057,28.893566,351352_3@114
171337,32735.000000,1995.000000,Manufactured,80770.380000,80770.380000,6249.070000,41084.710000,16059.140000,500.000000,500.000000,R,Lake,Central,58,3028,33,0,14674,29349,44357,14674,29349,44357,0,3107.945161,257.846345,515.032931,105.462076,3986.286513,-81.743057,28.893566,352878_3@58
171478,32736.000000,0.000000,Manufactured,58989.540000,58989.540000,5898.920000,0.000000,0.000000,1179.790000,1179.790000,R,Lake,Central,13,3029,33,0,2,14677,29685,2,14677,29685,0,3157.800050,54.284797,0.000000,0.000000,3212.084847,-81.554199,28.888496,353998_3@13
171479,32736.000000,0.000000,Manufactured,62412.880000,62412.880000,5487.000000,20958.650000,10754.350000,500.000000,500.000000,R,Lake,Central,17,3030,33,0,2,14677,29685,2,14677,29685,0,5276.647649,67.468914,362.272754,186.721893,5893.111210,-81.554199,28.888496,354674_3@17
171692,32736.000000,1992.000000,Manufactured,0.000000,0.000000,0.000000,5200.000000,0.000000,0.000000,0.000000,R,Lake,Central,1,3031,33,0,1,14676,29684,1,14676,29684,0,0.000000,0.000000,6.443413,0.000000,6.443413,-81.554199,28.888496,350454_3@1
171693,32736.000000,1992.000000,Manufactured,30000.000000,30000.000000,0.000000,17500.000000,0.000000,3000.000000,3000.000000,R,Lake,Central,2,3032,33,0,1,14676,29684,1,14676,29684,0,121.365107,0.000000,32.109623,0.000000,153.474730,-81.554199,28.888496,347579_3@2
171694,32736.000000,1992.000000,Manufactured,37100.000000,37100.000000,1842.860000,16250.000000,2967.140000,1855.000000,1855.000000,R,Lake,Central,7,3033,33,0,1,14676,29684,1,14676,29684,0,866.783346,8.915192,119.049574,25.637257,1020.385369,-81.554199,28.888496,348787_3@7
171695,32736.000000,1992.000000,Manufactured,37847.080000,37847.080000,3447.130000,14936.200000,5359.550000,500.000000,500.000000,R,Lake,Central,167,3034,33,0,1,14676,29684,1,14676,29684,0,35497.186071,412.542903,2950.805806,1104.791472,39965.326252,-81.554199,28.888496,349643_3@167
171696,32736.000000,1992.000000,Manufactured,48500.000000,48500.000000,3000.000000,16500.000000,6700.000000,1000.000000,1000.000000,R,Lake,Central,2,3035,33,0,1,14676,29684,1,14676,29684,0,490.259067,4.256005,37.959080,16.540181,549.014333,-81.554199,28.888496,350206_3@2
171697,32736.000000,1992.000000,Manufactured,57405.770000,57405.770000,3724.390000,22121.390000,3200.660000,1148.120000,1148.120000,R,Lake,Central,44,3036,33,0,1,14676,29684,1,14676,29684,0,12902.436369,116.325444,1123.028330,173.831203,14315.621346,-81.554199,28.888496,348136_3@44
171725,32736.000000,1995.000000,Manufactured,53733.370000,53733.370000,3023.330000,18794.070000,5890.000000,2686.670000,2686.670000,R,Lake,Central,27,3037,33,0,14674,29349,44357,14674,29349,44357,0,29.285387,48.480574,14.005271,17.998618,109.769850,-81.554199,28.888496,352037_3@27
171726,32736.000000,1995.000000,Manufactured,58333.330000,58333.330000,3333.330000,21666.670000,8666.670000,1000.000000,1000.000000,R,Lake,Central,3,3038,33,0,14674,29349,44357,14674,29349,44357,0,32.107848,6.718669,10.719015,2.942617,52.488149,-81.554199,28.888496,353445_3@3
171727,32736.000000,1995.000000,Manufactured,65906.960000,65906.960000,6454.410000,26563.320000,11037.140000,500.000000,500.000000,R,Lake,Central,85,3039,33,0,14674,29349,44357,14674,29349,44357,0,3062.844947,388.262793,472.633507,106.178242,4029.919489,-81.554199,28.888496,352879_3@85
171728,32736.000000,1995.000000,Manufactured,76456.330000,76456.330000,4010.440000,31067.580000,8946.740000,1529.130000,1529.130000,R,Lake,Central,113,3040,33,0,14674,29349,44357,14674,29349,44357,0,1364.428010,301.216833,534.781630,114.420362,2314.846835,-81.554199,28.888496,351353_3@113
171918,32738.000000,0.000000,Manufactured,45000.000000,45000.000000,4500.000000,0.000000,0.000000,900.000000,900.000000,R,Volusia,Central,1,3041,63,0,2,14677,29685,2,14677,29685,0,163.156953,2.881936,0.000000,0.000000,166.038889,-81.190170,28.910513,354280_3@1
171919,32738.000000,0.000000,Manufactured,90000.000000,90000.000000,0.000000,10000.000000,18000.000000,500.000000,500.000000,R,Volusia,Central,1,3042,63,0,2,14677,29685,2,14677,29685,0,414.262485,0.000000,8.605740,15.132437,438.000662,-81.190170,28.910513,355015_3@1
172326,32738.000000,1992.000000,Manufactured,37000.000000,37000.000000,3700.000000,14800.000000,7400.000000,500.000000,500.000000,R,Volusia,Central,1,3043,63,0,1,14676,29684,1,14676,29684,0,183.221172,2.399564,14.597510,7.500184,207.718430,-81.190170,28.910513,350057_3@1
172374,32738.000000,1995.000000,Manufactured,55506.000000,55506.000000,5650.000000,28252.000000,11101.000000,500.000000,500.000000,R,Volusia,Central,1,3044,63,0,14674,29349,44357,14674,29349,44357,0,22.433971,3.593853,5.314042,1.152459,32.494325,-81.190170,28.910513,353266_3@1
