Id,Zipcode,YearBuilt,ConstType,Vi,LMs,LMapp,LMc,LMale,Deduc,HD,NatCov,County,Region,Units,Index,CountyId,MatIdAPP,MatIdS,MatIdC,MatIdALE,MatIdS1,MatIdC1,MatIdALE1,UsedMat,AggStructLoss,AggAppLoss,AggContLoss,AggAleLoss,TotalLoss,Lon,Lat,OrigId
191780,32784,1992.000000,Manufactured,21242.860000,21242.860000,1142.860000,6035.710000,1942.860000,2124.290000,2124.290000,R,Lake,Central,7,3247,33,0,1,14841,29681,1,14841,29681,0,258.070811,4.959491,34.049281,14.924476,312.004059,-81.697556,28.944538,346508_3@7
191781,32784,1992.000000,Manufactured,31688.240000,31688.240000,2184.120000,10945.590000,2804.120000,1584.410000,1584.410000,R,Lake,Central,17,3248,33,0,1,14841,29681,1,14841,29681,0,1622.007938,24.053814,173.778611,52.312453,1872.152816,-81.697556,28.944538,347777_3@17
191782,32784,1992.000000,Manufactured,34960.610000,34960.610000,2779.890000,13735.830000,5446.290000,500.000000,500.000000,R,Lake,Central,168,3249,33,0,1,14841,29681,1,14841,29681,0,30104.978580,313.109316,2440.309991,1004.082983,33862.480870,-81.697556,28.944538,348664_3@168
191783,32784,1992.000000,Manufactured,44250.000000,44250.000000,16925.000000,20950.000000,5725.000000,1000.000000,1000.000000,R,Lake,Central,4,3250,33,0,1,14841,29681,1,14841,29681,0,815.125574,45.655751,86.228972,25.130147,972.140444,-81.697556,28.944538,349190_3@4
191784,32784,1992.000000,Manufactured,61387.940000,61387.940000,1667.850000,17541.650000,4270.790000,1227.760000,1227.760000,R,Lake,Central,34,3251,33,0,1,14841,29681,1,14841,29681,0,9804.963931,37.740043,616.159799,159.348030,10618.211803,-81.697556,28.944538,347087_3@34
191804,32784,1995.000000,Manufactured,0.000000,0.000000,0.000000,199.000000,0.000000,0.000000,0.000000,R,Lake,Central,1,3252,33,0,14839,29679,44519,14839,29679,44519,0,0.000000,0.000000,0.045889,0.000000,0.045889,-81.697556,28.944538,352632_3@1
191805,32784,1995.000000,Manufactured,41102.270000,41102.270000,5044.320000,18248.860000,6585.230000,2055.110000,2055.110000,R,Lake,Central,44,3253,33,0,14839,29679,44519,14839,29679,44519,0,36.144814,124.962052,23.959903,30.957221,216.023990,-81.697556,28.944538,350906_3@44
191806,32784,1995.000000,Manufactured,50620.290000,50620.290000,4943.300000,22033.220000,8975.870000,500.000000,500.000000,R,Lake,Central,99,3254,33,0,14839,29679,44519,14839,29679,44519,0,1710.003501,320.535775,413.003276,94.940195,2538.482747,-81.697556,28.944538,351760_3@99
191807,32784,1995.000000,Manufactured,61440.000000,61440.000000,3482.000000,27443.000000,12288.000000,6144.000000,6144.000000,R,Lake,Central,1,3255,33,0,14839,29679,44519,14839,29679,44519,0,0.324187,1.629918,0.251202,1.312863,3.518170,-81.697556,28.944538,349614_3@1
191808,32784,1995.000000,Manufactured,70367.180000,70367.180000,6496.280000,28463.720000,8772.800000,1407.340000,1407.340000,R,Lake,Central,120,3256,33,0,14839,29679,44519,14839,29679,44519,0,1266.731288,487.308626,499.699208,112.475475,2366.214597,-81.697556,28.944538,350235_3@120
191809,32784,1995.000000,Manufactured,74500.000000,74500.000000,7450.000000,28750.000000,14900.000000,1000.000000,1000.000000,R,Lake,Central,2,3257,33,0,14839,29679,44519,14839,29679,44519,0,30.468174,9.583118,10.007890,3.183864,53.243046,-81.697556,28.944538,352331_3@2
193659,32792,0.000000,Manufactured,10000.000000,10000.000000,1000.000000,0.000000,0.000000,200.000000,200.000000,R,Orange,Central,1,3258,47,0,2,14842,29682,2,14842,29682,0,38.637569,0.676674,0.000000,0.000000,39.314243,-81.302315,28.608377,353016_3@1
194699,32792,1992.000000,Manufactured,26421.000000,26421.000000,1891.750000,5566.750000,3784.000000,500.000000,500.000000,R,Orange,Central,4,3259,47,0,1,14841,29681,1,14841,29681,0,512.237110,5.139212,23.366145,16.802906,557.545373,-81.302315,28.608377,348815_3@4
194754,32792,1995.000000,Manufactured,41500.000000,41500.000000,0.000000,12450.000000,4150.000000,2075.000000,2075.000000,R,Orange,Central,1,3260,47,0,14839,29679,44519,14839,29679,44519,0,0.712631,0.000000,0.313977,0.453355,1.479963,-81.302315,28.608377,351029_3@1
194755,32792,1995.000000,Manufactured,50000.000000,50000.000000,0.000000,0.000000,0.000000,500.000000,500.000000,R,Orange,Central,2,3261,47,0,14839,29679,44519,14839,29679,44519,0,22.131407,0.000000,0.000000,0.000000,22.131407,-81.302315,28.608377,351893_3@2
194756,32792,1995.000000,Manufactured,79666.670000,79666.670000,0.000000,42770.000000,0.000000,1593.330000,1593.330000,R,Orange,Central,3,3262,47,0,14839,29679,44519,14839,29679,44519,0,34.867673,0.000000,18.870175,0.000000,53.737848,-81.302315,28.608377,350375_3@3
195120,32796,0.000000,Manufactured,35728.000000,35728.000000,3573.000000,0.000000,0.000000,714.560000,714.560000,R,Brevard,Central,1,3263,4,0,2,14842,29682,2,14842,29682,0,174.132398,2.758135,0.000000,0.000000,176.890533,-80.842384,28.627487,352736_3@1
195121,32796,0.000000,Manufactured,60000.000000,60000.000000,0.000000,30000.000000,12000.000000,500.000000,500.000000,R,Brevard,Central,1,3264,4,0,2,14842,29682,2,14842,29682,0,344.414283,0.000000,42.944380,17.532349,404.891012,-80.842384,28.627487,353358_3@1
195725,32796,1992.000000,Manufactured,22386.630000,22386.630000,1023.780000,9616.410000,1758.410000,500.000000,500.000000,R,Brevard,Central,41,3265,4,0,1,14841,29681,1,14841,29681,0,5389.784456,32.427845,647.331083,128.004459,6197.547843,-80.842384,28.627487,348405_3@41
195726,32796,1992.000000,Manufactured,26500.000000,26500.000000,3470.000000,13250.000000,4210.000000,2650.000000,2650.000000,R,Brevard,Central,10,3266,4,0,1,14841,29681,1,14841,29681,0,738.314673,25.207933,182.030152,74.748622,1020.301380,-80.842384,28.627487,346323_3@10
195727,32796,1992.000000,Manufactured,33704.550000,33704.550000,3890.910000,18011.360000,6190.910000,1685.230000,1685.230000,R,Brevard,Central,44,3267,4,0,1,14841,29681,1,14841,29681,0,6301.386484,129.355449,1213.801893,483.646742,8128.190568,-80.842384,28.627487,347545_3@44
195728,32796,1992.000000,Manufactured,47071.000000,47071.000000,4027.500000,23373.750000,6754.600000,941.420000,941.420000,R,Brevard,Central,40,3268,4,0,1,14841,29681,1,14841,29681,0,11428.528541,124.786753,1548.029343,479.712157,13581.056794,-80.842384,28.627487,346856_3@40
195753,32796,1995.000000,Manufactured,32000.000000,32000.000000,3200.000000,16000.000000,4760.000000,3200.000000,3200.000000,R,Brevard,Central,5,3269,4,0,14839,29679,44519,14839,29679,44519,0,1.418062,8.778205,0.953237,2.865094,14.014598,-80.842384,28.627487,349448_3@5
195754,32796,1995.000000,Manufactured,43357.140000,43357.140000,1821.430000,19328.570000,5192.860000,500.000000,500.000000,R,Brevard,Central,7,3270,4,0,14839,29679,44519,14839,29679,44519,0,78.302629,9.548436,27.199074,4.375891,119.426030,-80.842384,28.627487,351528_3@7
195755,32796,1995.000000,Manufactured,52438.490000,52438.490000,8773.850000,25480.000000,6363.850000,2621.920000,2621.920000,R,Brevard,Central,65,3271,4,0,14839,29679,44519,14839,29679,44519,0,102.941557,374.425759,65.171507,49.796095,592.334918,-80.842384,28.627487,350670_3@65
195756,32796,1995.000000,Manufactured,64794.830000,64794.830000,8520.280000,31389.790000,10308.200000,1295.900000,1295.900000,R,Brevard,Central,101,3272,4,0,14839,29679,44519,14839,29679,44519,0,1231.912203,626.832178,527.268528,125.333226,2511.346135,-80.842384,28.627487,349989_3@101
195757,32796,1995.000000,Manufactured,66300.000000,66300.000000,0.000000,0.000000,0.000000,1989.000000,1989.000000,R,Brevard,Central,1,3273,4,0,14839,29679,44519,14839,29679,44519,0,2.486727,0.000000,0.000000,0.000000,2.486727,-80.842384,28.627487,350626_3@1
195952,32798,0.000000,Manufactured,70809.500000,70809.500000,7081.000000,0.000000,0.000000,1416.190000,1416.190000,R,Orange,Central,2,3274,47,0,2,14842,29682,2,14842,29682,0,576.434940,9.933766,0.000000,0.000000,586.368706,-81.583054,28.721710,353017_3@2
195953,32798,0.000000,Manufactured,129000.000000,129000.000000,1500.000000,34600.000000,21900.000000,500.000000,500.000000,R,Orange,Central,5,3275,47,0,2,14842,29682,2,14842,29682,0,3404.764300,5.359488,174.096542,108.317665,3692.537995,-81.583054,28.721710,353706_3@5
196090,32798,1992.000000,Manufactured,22044.600000,22044.600000,1092.800000,18310.000000,5648.800000,250.000000,250.000000,R,Orange,Central,5,3276,47,0,1,14841,29681,1,14841,29681,0,631.519238,3.878567,106.364887,33.742612,775.505304,-81.583054,28.721710,348306_3@5
196091,32798,1992.000000,Manufactured,44076.650000,44076.650000,8154.490000,23403.590000,8488.380000,2203.830000,2203.830000,R,Orange,Central,167,3277,47,0,1,14841,29681,1,14841,29681,0,24506.561107,933.970805,3988.185350,1693.533394,31122.250656,-81.583054,28.721710,347911_3@167
196092,32798,1992.000000,Manufactured,46686.000000,46686.000000,5888.600000,24890.200000,7957.200000,4668.600000,4668.600000,R,Orange,Central,5,3278,47,0,1,14841,29681,1,14841,29681,0,457.983122,19.361854,110.703307,47.531636,635.579919,-81.583054,28.721710,346614_3@5
196093,32798,1992.000000,Manufactured,56371.910000,56371.910000,7585.730000,28577.620000,9626.340000,1127.440000,1127.440000,R,Orange,Central,317,3279,47,0,1,14841,29681,1,14841,29681,0,90766.193034,1696.587878,10186.289241,3645.632939,106294.703092,-81.583054,28.721710,347224_3@317
196094,32798,1992.000000,Manufactured,58000.000000,58000.000000,5000.000000,25000.000000,5000.000000,1000.000000,1000.000000,R,Orange,Central,5,3280,47,0,1,14841,29681,1,14841,29681,0,1526.457637,17.648710,141.771979,29.867060,1715.745386,-81.583054,28.721710,349248_3@5
196095,32798,1992.000000,Manufactured,59660.140000,59660.140000,4562.900000,29383.420000,10489.000000,500.000000,500.000000,R,Orange,Central,233,3281,47,0,1,14841,29681,1,14841,29681,0,82698.190652,760.826567,8017.828569,2919.728619,94396.574407,-81.583054,28.721710,348816_3@233
196100,32798,1995.000000,Manufactured,61666.670000,61666.670000,0.000000,10833.330000,4333.330000,1000.000000,1000.000000,R,Orange,Central,3,3282,47,0,14839,29679,44519,14839,29679,44519,0,32.736729,0.000000,5.287430,1.471709,39.495868,-81.583054,28.721710,352420_3@3
196101,32798,1995.000000,Manufactured,69166.670000,69166.670000,7500.000000,32583.330000,8250.000000,3458.330000,3458.330000,R,Orange,Central,6,3283,47,0,14839,29679,44519,14839,29679,44519,0,8.989212,26.754165,5.957111,5.603825,47.304313,-81.583054,28.721710,351030_3@6
196102,32798,1995.000000,Manufactured,99036.900000,99036.900000,11267.710000,50122.560000,17817.290000,1980.740000,1980.740000,R,Orange,Central,133,3284,47,0,14839,29679,44519,14839,29679,44519,0,2194.615388,992.464296,1043.221011,268.270323,4498.571018,-81.583054,28.721710,350376_3@133
196103,32798,1995.000000,Manufactured,100110.050000,100110.050000,8041.250000,51086.930000,19821.930000,500.000000,500.000000,R,Orange,Central,55,3285,47,0,14839,29679,44519,14839,29679,44519,0,4152.721612,314.811321,620.172349,123.420689,5211.125971,-81.583054,28.721710,351894_3@55
196104,32798,1995.000000,Manufactured,105000.000000,105000.000000,1750.000000,52500.000000,10500.000000,10500.000000,10500.000000,R,Orange,Central,2,3286,47,0,14839,29679,44519,14839,29679,44519,0,1.127612,1.724204,1.009178,2.377380,6.238374,-81.583054,28.721710,349698_3@2
196732,32801,1992.000000,Manufactured,11333.330000,11333.330000,333.330000,0.000000,0.000000,500.000000,500.000000,R,Orange,Central,3,3287,47,0,1,14841,29681,1,14841,29681,0,117.312763,0.696130,0.000000,0.000000,118.008893,-81.373863,28.541161,348817_3@3
196750,32801,1995.000000,Manufactured,34000.000000,34000.000000,0.000000,10000.000000,2000.000000,500.000000,500.000000,R,Orange,Central,2,3288,47,0,14839,29679,44519,14839,29679,44519,0,13.311747,0.000000,3.490186,0.458098,17.260031,-81.373863,28.541161,351895_3@2
198166,32803,1992.000000,Manufactured,15000.000000,15000.000000,0.000000,0.000000,0.000000,1000.000000,1000.000000,R,Orange,Central,1,3289,47,0,1,14841,29681,1,14841,29681,0,41.262558,0.000000,0.000000,0.000000,41.262558,-81.353371,28.555731,349249_3@1
198167,32803,1992.000000,Manufactured,125000.000000,125000.000000,0.000000,50000.000000,12500.000000,2500.000000,2500.000000,R,Orange,Central,1,3290,47,0,1,14841,29681,1,14841,29681,0,672.868075,0.000000,62.654561,16.747705,752.270341,-81.353371,28.555731,347225_3@1
198185,32803,1995.000000,Manufactured,80000.000000,80000.000000,6000.000000,40000.000000,16000.000000,500.000000,500.000000,R,Orange,Central,1,3291,47,0,14839,29679,44519,14839,29679,44519,0,54.511701,4.446060,8.968590,1.891260,69.817611,-81.353371,28.555731,351896_3@1
199457,32804,1992.000000,Manufactured,20000.000000,20000.000000,8000.000000,10000.000000,4000.000000,1000.000000,1000.000000,R,Orange,Central,1,3292,47,0,1,14841,29681,1,14841,29681,0,73.075172,5.809488,11.426867,5.339011,95.650538,-81.391724,28.576384,347912_3@1
199458,32804,1992.000000,Manufactured,50000.000000,50000.000000,2500.000000,25000.000000,10000.000000,1000.000000,1000.000000,R,Orange,Central,1,3293,47,0,1,14841,29681,1,14841,29681,0,270.719256,1.853240,31.268609,13.347531,317.188636,-81.391724,28.576384,347226_3@1
199488,32804,1995.000000,Manufactured,40000.000000,40000.000000,6940.000000,20000.000000,8000.000000,2000.000000,2000.000000,R,Orange,Central,1,3294,47,0,14839,29679,44519,14839,29679,44519,0,0.993343,4.376701,0.764413,0.948014,7.082471,-81.391724,28.576384,351031_3@1
199489,32804,1995.000000,Manufactured,61000.000000,61000.000000,9500.000000,30500.000000,12200.000000,1220.000000,1220.000000,R,Orange,Central,2,3295,47,0,14839,29679,44519,14839,29679,44519,0,22.004091,13.307566,10.098217,2.891442,48.301316,-81.391724,28.576384,350377_3@2
200268,32805,1992.000000,Manufactured,5000.000000,5000.000000,0.000000,4880.000000,500.000000,500.000000,500.000000,R,Orange,Central,1,3296,47,0,1,14841,29681,1,14841,29681,0,11.667604,0.000000,5.068030,0.683630,17.419264,-81.403748,28.530586,348818_3@1
200269,32805,1992.000000,Manufactured,30000.000000,30000.000000,0.000000,0.000000,0.000000,1000.000000,1000.000000,R,Orange,Central,1,3297,47,0,1,14841,29681,1,14841,29681,0,132.336863,0.000000,0.000000,0.000000,132.336863,-81.403748,28.530586,349250_3@1
201402,32806,1992.000000,Manufactured,3716.650000,3716.650000,0.000000,151.610000,0.000000,500.000000,500.000000,R,Orange,Central,31,3298,47,0,1,14841,29681,1,14841,29681,0,177.055976,0.000000,4.011499,0.000000,181.067475,-81.356621,28.514570,348819_3@31
201431,32806,1995.000000,Manufactured,25000.000000,25000.000000,500.000000,7500.000000,4000.000000,500.000000,500.000000,R,Orange,Central,2,3299,47,0,14839,29679,44519,14839,29679,44519,0,7.627167,0.682949,2.299470,0.938859,11.548445,-81.356621,28.514570,351897_3@2
201432,32806,1995.000000,Manufactured,92000.000000,92000.000000,6000.000000,46000.000000,18400.000000,4600.000000,4600.000000,R,Orange,Central,1,3300,47,0,14839,29679,44519,14839,29679,44519,0,2.028800,3.695927,1.356191,2.159372,9.240290,-81.356621,28.514570,351032_3@1
202432,32807,1992.000000,Manufactured,39536.000000,39536.000000,2280.000000,14540.000000,6347.200000,500.000000,500.000000,R,Orange,Central,5,3301,47,0,1,14841,29681,1,14841,29681,0,1100.732689,8.073945,83.824638,37.813785,1230.445057,-81.303795,28.546185,348820_3@5
202457,32807,1995.000000,Manufactured,65000.000000,65000.000000,0.000000,10000.000000,0.000000,3250.000000,3250.000000,R,Orange,Central,1,3302,47,0,14839,29679,44519,14839,29679,44519,0,1.134348,0.000000,0.253770,0.000000,1.388118,-81.303795,28.546185,351033_3@1
202458,32807,1995.000000,Manufactured,68000.000000,68000.000000,6800.000000,34000.000000,13600.000000,500.000000,500.000000,R,Orange,Central,1,3303,47,0,14839,29679,44519,14839,29679,44519,0,38.814688,4.776870,7.174157,1.537960,52.303675,-81.303795,28.546185,351898_3@1
202459,32807,1995.000000,Manufactured,85000.000000,85000.000000,0.000000,1000.000000,0.000000,1700.000000,1700.000000,R,Orange,Central,1,3304,47,0,14839,29679,44519,14839,29679,44519,0,11.050561,0.000000,0.140610,0.000000,11.191171,-81.303795,28.546185,350378_3@1
202636,32808,0.000000,Manufactured,16000.000000,16000.000000,1600.000000,0.000000,0.000000,320.000000,320.000000,R,Orange,Central,2,3305,47,0,2,14842,29682,2,14842,29682,0,129.417211,2.251793,0.000000,0.000000,131.669004,-81.447670,28.583267,353018_3@2
203309,32808,1992.000000,Manufactured,10000.000000,10000.000000,1000.000000,0.000000,0.000000,1000.000000,1000.000000,R,Orange,Central,6,3306,47,0,1,14841,29681,1,14841,29681,0,107.137904,3.933514,0.000000,0.000000,111.071418,-81.447670,28.583267,349251_3@6
203310,32808,1992.000000,Manufactured,15541.090000,15541.090000,724.660000,4686.220000,1836.310000,500.000000,500.000000,R,Orange,Central,32,3307,47,0,1,14841,29681,1,14841,29681,0,2042.890747,16.179274,158.430525,69.213933,2286.714479,-81.447670,28.583267,348821_3@32
203311,32808,1992.000000,Manufactured,30315.000000,30315.000000,0.000000,15000.000000,0.000000,606.300000,606.300000,R,Orange,Central,1,3308,47,0,1,14841,29681,1,14841,29681,0,152.271355,0.000000,16.612758,0.000000,168.884113,-81.447670,28.583267,347227_3@1
203335,32808,1995.000000,Manufactured,50000.000000,50000.000000,0.000000,25000.000000,10000.000000,1000.000000,1000.000000,R,Orange,Central,1,3309,47,0,14839,29679,44519,14839,29679,44519,0,7.583052,0.000000,3.788140,1.132823,12.504015,-81.447670,28.583267,350379_3@1
203336,32808,1995.000000,Manufactured,77856.000000,77856.000000,7786.000000,38928.000000,15571.000000,500.000000,500.000000,R,Orange,Central,1,3310,47,0,14839,29679,44519,14839,29679,44519,0,50.502497,5.523577,8.393256,1.763914,66.183244,-81.447670,28.583267,351899_3@1
204116,32809,1992.000000,Manufactured,21116.330000,21116.330000,2278.330000,10279.330000,3111.670000,500.000000,500.000000,R,Orange,Central,3,3311,47,0,1,14841,29681,1,14841,29681,0,330.957125,5.122494,38.878249,12.760841,387.718709,-81.388458,28.464527,348822_3@3
204131,32809,1995.000000,Manufactured,32000.000000,32000.000000,2500.000000,16000.000000,3200.000000,3200.000000,3200.000000,R,Orange,Central,1,3312,47,0,14839,29679,44519,14839,29679,44519,0,0.217710,1.329241,0.172978,0.383298,2.103227,-81.388458,28.464527,349699_3@1
204132,32809,1995.000000,Manufactured,39594.000000,39594.000000,3626.000000,18504.000000,6626.000000,791.880000,791.880000,R,Orange,Central,3,3313,47,0,14839,29679,44519,14839,29679,44519,0,20.634222,7.672679,9.084314,2.381000,39.772215,-81.388458,28.464527,350380_3@3
204133,32809,1995.000000,Manufactured,51436.000000,51436.000000,1997.000000,16974.500000,7987.000000,500.000000,500.000000,R,Orange,Central,2,3314,47,0,14839,29679,44519,14839,29679,44519,0,36.622859,2.926510,7.078986,1.913377,48.541732,-81.388458,28.464527,351900_3@2
204134,32809,1995.000000,Manufactured,72500.000000,72500.000000,750.000000,21750.000000,14500.000000,3625.000000,3625.000000,R,Orange,Central,2,3315,47,0,14839,29679,44519,14839,29679,44519,0,2.950207,0.935004,1.187765,3.473642,8.546618,-81.388458,28.464527,351034_3@2
204302,32810,0.000000,Manufactured,9250.000000,9250.000000,0.000000,2500.000000,0.000000,925.000000,925.000000,R,Orange,Central,2,3316,47,0,2,14842,29682,2,14842,29682,0,26.701418,0.000000,3.330692,0.000000,30.032110,-81.429726,28.622931,352694_3@2
204303,32810,0.000000,Manufactured,28094.920000,28094.920000,666.670000,7583.330000,4860.670000,500.000000,500.000000,R,Orange,Central,12,3317,47,0,2,14842,29682,2,14842,29682,0,1383.233912,5.527205,82.203063,54.707150,1525.671330,-81.429726,28.622931,353707_3@12
204857,32810,1992.000000,Manufactured,0.000000,0.000000,0.000000,3750.000000,0.000000,0.000000,0.000000,R,Orange,Central,2,3318,47,0,1,14841,29681,1,14841,29681,0,0.000000,0.000000,8.603495,0.000000,8.603495,-81.429726,28.622931,349396_3@2
204858,32810,1992.000000,Manufactured,14333.330000,14333.330000,3933.330000,6583.330000,2433.330000,1433.330000,1433.330000,R,Orange,Central,3,3319,47,0,1,14841,29681,1,14841,29681,0,80.120286,7.623922,16.600185,8.262514,112.606907,-81.429726,28.622931,346615_3@3
204859,32810,1992.000000,Manufactured,17230.170000,17230.170000,1324.370000,8143.320000,2779.620000,500.000000,500.000000,R,Orange,Central,65,3320,47,0,1,14841,29681,1,14841,29681,0,4748.760904,59.062972,546.756623,204.497814,5559.078313,-81.429726,28.622931,348823_3@65
204860,32810,1992.000000,Manufactured,33695.650000,33695.650000,6498.430000,16858.700000,6439.130000,1684.780000,1684.780000,R,Orange,Central,23,3321,47,0,1,14841,29681,1,14841,29681,0,2467.514080,100.722162,374.846170,167.627363,3110.709775,-81.429726,28.622931,347913_3@23
204861,32810,1992.000000,Manufactured,59809.520000,59809.520000,7133.950000,29785.710000,11785.710000,1196.190000,1196.190000,R,Orange,Central,21,3322,47,0,1,14841,29681,1,14841,29681,0,6168.777525,103.836587,668.274812,280.133421,7221.022345,-81.429726,28.622931,347228_3@21
204896,32810,1995.000000,Manufactured,28750.000000,28750.000000,5500.000000,13375.000000,4250.000000,2875.000000,2875.000000,R,Orange,Central,4,3323,47,0,14839,29679,44519,14839,29679,44519,0,0.830425,10.981474,0.558203,1.889803,14.259905,-81.429726,28.622931,349700_3@4
204897,32810,1995.000000,Manufactured,41000.000000,41000.000000,6500.000000,20100.000000,7475.000000,2050.000000,2050.000000,R,Orange,Central,12,3324,47,0,14839,29679,44519,14839,29679,44519,0,10.642514,45.840981,8.417273,9.971486,74.872254,-81.429726,28.622931,351035_3@12
204898,32810,1995.000000,Manufactured,56201.430000,56201.430000,3791.570000,26243.570000,10611.570000,500.000000,500.000000,R,Orange,Central,7,3325,47,0,14839,29679,44519,14839,29679,44519,0,167.706513,18.075730,36.856632,8.257434,230.896309,-81.429726,28.622931,351901_3@7
204899,32810,1995.000000,Manufactured,75823.530000,75823.530000,11214.180000,39794.120000,14829.410000,1516.470000,1516.470000,R,Orange,Central,17,3326,47,0,14839,29679,44519,14839,29679,44519,0,212.982657,124.588078,105.978466,28.024651,471.573852,-81.429726,28.622931,350381_3@17
204900,32810,1995.000000,Manufactured,95000.000000,95000.000000,9500.000000,47500.000000,19000.000000,1000.000000,1000.000000,R,Orange,Central,1,3327,47,0,14839,29679,44519,14839,29679,44519,0,29.737941,6.446346,9.243635,2.112130,47.540052,-81.429726,28.622931,352421_3@1
205193,32811,0.000000,Manufactured,26300.000000,26300.000000,750.000000,9000.000000,5260.000000,500.000000,500.000000,R,Orange,Central,2,3328,47,0,2,14842,29682,2,14842,29682,0,223.564789,1.078651,17.242694,10.560466,252.446600,-81.446419,28.516018,353708_3@2
205791,32811,1992.000000,Manufactured,13000.000000,13000.000000,2000.000000,13000.000000,1300.000000,1300.000000,1300.000000,R,Orange,Central,1,3329,47,0,1,14841,29681,1,14841,29681,0,27.451663,1.352107,11.907614,1.575825,42.287209,-81.446419,28.516018,346616_3@1
205792,32811,1992.000000,Manufactured,29728.670000,29728.670000,3305.330000,14031.330000,5612.000000,500.000000,500.000000,R,Orange,Central,3,3330,47,0,1,14841,29681,1,14841,29681,0,482.133593,7.186900,48.481106,20.408144,558.209743,-81.446419,28.516018,348824_3@3
205819,32811,1995.000000,Manufactured,37000.000000,37000.000000,666.670000,17466.670000,7400.000000,1850.000000,1850.000000,R,Orange,Central,3,3331,47,0,14839,29679,44519,14839,29679,44519,0,2.211708,1.206099,1.431301,2.568940,7.418048,-81.446419,28.516018,351036_3@3
205820,32811,1995.000000,Manufactured,40000.000000,40000.000000,2000.000000,30000.000000,8000.000000,500.000000,500.000000,R,Orange,Central,1,3332,47,0,14839,29679,44519,14839,29679,44519,0,9.393908,1.395716,5.820951,0.925744,17.536319,-81.446419,28.516018,351902_3@1
205821,32811,1995.000000,Manufactured,66615.380000,66615.380000,1953.850000,28515.380000,6984.620000,1332.310000,1332.310000,R,Orange,Central,13,3333,47,0,14839,29679,44519,14839,29679,44519,0,135.295751,17.126980,57.310533,10.507195,220.240459,-81.446419,28.516018,350382_3@13
206142,32812,0.000000,Manufactured,20000.000000,20000.000000,2000.000000,0.000000,0.000000,400.000000,400.000000,R,Orange,Central,1,3334,47,0,2,14842,29682,2,14842,29682,0,80.670958,1.407135,0.000000,0.000000,82.078093,-81.328468,28.499651,353019_3@1
206143,32812,0.000000,Manufactured,26000.000000,26000.000000,0.000000,0.000000,0.000000,1000.000000,1000.000000,R,Orange,Central,1,3335,47,0,2,14842,29682,2,14842,29682,0,77.526349,0.000000,0.000000,0.000000,77.526349,-81.328468,28.499651,354027_3@1
206970,32812,1992.000000,Manufactured,7500.000000,7500.000000,0.000000,7500.000000,0.000000,750.000000,750.000000,R,Orange,Central,1,3336,47,0,1,14841,29681,1,14841,29681,0,15.019234,0.000000,6.553170,0.000000,21.572404,-81.328468,28.499651,346617_3@1
206971,32812,1992.000000,Manufactured,31788.740000,31788.740000,1643.510000,11394.310000,4433.630000,500.000000,500.000000,R,Orange,Central,35,3337,47,0,1,14841,29681,1,14841,29681,0,5919.796554,40.739121,442.587581,180.113680,6583.236936,-81.328468,28.499651,348825_3@35
206972,32812,1992.000000,Manufactured,33850.000000,33850.000000,1526.000000,11925.000000,3436.670000,677.000000,677.000000,R,Orange,Central,3,3338,47,0,1,14841,29681,1,14841,29681,0,507.246345,3.229136,39.061726,11.966805,561.504012,-81.328468,28.499651,347229_3@3
206973,32812,1992.000000,Manufactured,44530.000000,44530.000000,2024.000000,14942.000000,6096.000000,2226.500000,2226.500000,R,Orange,Central,4,3339,47,0,1,14841,29681,1,14841,29681,0,565.555429,5.557606,58.885373,28.302458,658.300866,-81.328468,28.499651,347914_3@4
207049,32812,1995.000000,Manufactured,44000.000000,44000.000000,3000.000000,3000.000000,0.000000,1000.000000,1000.000000,R,Orange,Central,1,3340,47,0,14839,29679,44519,14839,29679,44519,0,5.130722,1.952323,0.401039,0.000000,7.484084,-81.328468,28.499651,352422_3@1
207050,32812,1995.000000,Manufactured,45666.670000,45666.670000,666.670000,15000.000000,5333.330000,2283.330000,2283.330000,R,Orange,Central,3,3341,47,0,14839,29679,44519,14839,29679,44519,0,2.527524,1.174344,1.174516,1.818279,6.694663,-81.328468,28.499651,351037_3@3
207051,32812,1995.000000,Manufactured,58391.830000,58391.830000,3967.830000,25696.670000,10828.170000,500.000000,500.000000,R,Orange,Central,6,3342,47,0,14839,29679,44519,14839,29679,44519,0,160.566202,16.567108,31.736890,7.383253,216.253453,-81.328468,28.499651,351903_3@6
207052,32812,1995.000000,Manufactured,76122.630000,76122.630000,1563.130000,31111.130000,11924.500000,1522.450000,1522.450000,R,Orange,Central,8,3343,47,0,14839,29679,44519,14839,29679,44519,0,91.475228,8.252282,37.633664,10.841060,148.202234,-81.328468,28.499651,350383_3@8
207843,32817,0.000000,Manufactured,25000.000000,25000.000000,500.000000,2000.000000,5000.000000,500.000000,500.000000,R,Orange,Central,1,3344,47,0,2,14842,29682,2,14842,29682,0,98.681947,0.343325,1.808751,4.756623,105.590646,-81.244263,28.591648,353709_3@1
207844,32817,0.000000,Manufactured,124000.000000,124000.000000,12400.000000,0.000000,0.000000,2480.000000,2480.000000,R,Orange,Central,1,3345,47,0,2,14842,29682,2,14842,29682,0,489.690343,8.522945,0.000000,0.000000,498.213288,-81.244263,28.591648,353020_3@1
